block,family,trait1,trait2,trait3
1,14,12.6,10.1,0.0651
1,14,17.9,12.2,0.1487
1,15,13.3,9.2,0.0662
1,15,12.8,8.8,0.0592
1,15,15.2,9.9,0.0908
1,15,8.8,7.8,0.0264
1,15,14.2,10.8,NA
1,16,16.2,10.6,0.1087
1,16,12.9,9,0.0613
1,16,8.1,8.6,0.0247
1,16,5.8,6.9,0.0108
1,16,21.6,12.2,0.2112
1,16,10.5,9.6,0.0442
1,16,15.2,10.6,0.0965
1,16,5.9,6.6,0.0108
1,17,16.7,10.1,0.1102
1,17,13,9.2,0.0634
1,17,18.7,11,0.147
1,17,12.8,9.6,0.064
1,17,17.3,10.4,0.1208
1,17,12.6,9.6,0.0622
1,17,17.5,11.3,0.133
1,17,14.1,9.7,0.0774
1,18,10.4,7.9,0.0365
1,18,9.9,9.3,0.0385
1,18,13,10.1,0.069
1,18,13.7,10,0.0754
1,18,8.1,7,0.0205
1,18,10.5,9.1,0.0422
1,18,12,8.3,0.0498
1,18,6.6,7.9,0.0156
1,19,9,8.5,0.0297
1,19,19.7,10.1,0.15
1,19,6.9,7.5,0.0162
1,19,7.3,6.7,0.0162
1,19,10.2,9.2,0.0403
1,19,10.3,8.7,0.0391
1,19,11.4,9.5,0.0511
1,19,14.2,9.1,0.0741
1,19,17.4,11,0.1285
1,20,10.8,8,0.0396
1,20,17.5,10.4,0.1234
1,20,13.5,10.1,0.0741
1,20,13.7,11,0.0822
1,20,14.1,9.1,0.0731
1,20,14,11,0.0856
1,20,11.6,8,0.0452
1,20,13.7,9.4,0.0713
1,21,16.7,10.9,0.118
1,21,21.6,12.2,0.2112
1,21,10.4,9,0.041
1,21,17.1,12.5,0.1395
1,21,18.1,11.4,0.1428
1,21,9,8.3,0.0291
1,21,14.6,9.5,0.0811
1,21,8,7.5,0.0213
1,21,15.8,10,0.0985
1,22,15.6,9.6,0.0927
1,22,15.4,11.3,0.1048
1,22,9.2,10.1,0.0362
1,22,12,10.3,0.0605
1,22,10.3,8,0.0362
1,22,12.9,9.3,0.0632
1,22,17.2,10.5,0.1205
1,22,16.7,9.3,0.1023
1,22,18.2,10.4,0.1328
1,23,5.5,6.2,0.0089
1,23,18.2,11.7,0.1477
1,23,17.1,10.8,0.1223
1,23,18.2,10.6,0.1351
1,23,13.7,9.5,0.072
1,23,14.1,10.6,0.0839
1,23,13.1,10.3,0.0713
1,23,15.3,10.6,0.0977
1,24,18.9,11.5,0.156
1,24,14,10.1,0.0793
1,24,13.8,9.7,0.0744
1,24,15.7,10.4,0.1008
1,24,12.6,9.9,0.0639
1,24,13.9,10.5,0.081
1,24,12.1,11.3,0.0668
1,24,14.3,11.3,0.0912
1,25,17,11.7,0.13
1,25,9.9,9.5,0.0393
1,25,15.9,11.8,0.1156
1,25,15.5,9.5,0.0907
1,25,15.6,10,0.0961
1,25,14.7,10.3,0.0884
1,25,10.3,9.5,0.0423
1,25,17.4,12.4,0.1431
1,25,13.1,11.2,0.0769
1,26,15.8,11.1,0.1082
1,26,13.4,8.9,0.0652
1,26,9.4,9.6,0.036
1,26,12.2,9.9,0.0602
1,26,8.4,8.8,0.027
1,26,13.8,9.9,0.0758
1,26,13.5,9.6,0.0707
1,26,16.2,11.3,0.1152
1,27,14.7,9.8,0.0845
1,27,17.7,10.5,0.1272
1,27,13.9,9.8,0.0761
1,27,18,11.4,0.1413
1,27,17.8,11.3,0.1373
1,27,11.7,9.4,0.0531
1,27,17,11,0.123
1,27,11,8.2,0.0419
1,27,12.2,10.6,0.064
1,28,17.5,8.6,0.104
1,28,9.2,7.2,0.0267
1,28,20.9,12.3,0.2
1,28,12.1,9.7,0.0582
1,28,8.8,7.7,0.0261
1,28,9.1,7.3,0.0265
1,28,19.4,12,0.1702
2,88,7.1,8.6,0.0193
2,88,10,9.3,0.0393
2,88,9.1,8.1,0.0291
2,88,12.5,9.1,0.0584
2,88,14,10.7,0.0835
2,88,12.5,10.1,0.0641
2,88,7,8.8,0.0192
2,88,13.5,10.2,0.0747
2,88,12.2,10.9,0.0657
3,88,19.1,11.6,0.1604
3,88,7.3,8,0.019
3,88,12.5,10.3,0.0653
3,88,13.3,9.5,0.0682
3,88,14.1,10,0.0796
2,19,15,9.5,0.0853
2,19,11.8,7.3,0.043
2,19,11.6,8.5,0.0478
2,19,15.6,10.4,0.0996
2,19,20.6,12.5,0.1976
2,19,15.3,9.7,0.0902
2,19,17,9.9,0.1119
2,24,14.1,10,0.0796
2,24,14.4,9.5,0.0791
2,24,14.7,8.9,0.0775
2,24,18.1,11.3,0.1417
2,24,10.2,9.2,0.0403
2,24,8.4,8.8,0.027
2,20,11.3,10.3,0.0541
2,20,15.1,10.9,0.0978
2,20,15.6,10.7,0.1022
2,20,11.4,9.7,0.0521
2,20,19.8,12.9,0.1888
2,20,16,11.7,0.1161
2,20,6.3,8.4,0.0151
2,20,13,9.2,0.0634
2,20,14.9,9.2,0.0819
2,13,14.8,9.6,0.084
2,13,15.7,9.9,0.0964
2,13,18.5,12,0.1558
2,13,18.8,11.5,0.1545
2,13,17.8,11.6,0.1406
2,13,17.5,10.7,0.1266
2,13,17.3,10.7,0.124
2,13,14.5,11.7,0.0966
2,5,10.2,9.1,0.0399
2,5,14.4,10.6,0.0873
2,5,12.1,9.6,0.0577
2,5,9.9,8.3,0.0348
2,5,7,7.6,0.0168
2,5,14.4,9.7,0.0806
2,5,10.2,8.7,0.0384
2,26,11.5,9.5,0.0519
2,26,13.8,10.7,0.0813
2,26,14.4,10.3,0.085
2,26,12.6,9,0.0587
2,26,18.1,10.6,0.1337
2,26,10.7,7.9,0.0385
2,26,10,9,0.0381
2,4,5.8,7.7,0.012
2,4,15.5,10.1,0.0958
2,4,17.5,10.1,0.1202
2,4,15.8,10.4,0.102
2,4,19.5,12.2,0.1745
2,4,16.7,9.5,0.1042
2,4,11.2,9.6,0.0499
2,4,11.6,9.1,0.0508
2,4,16.7,13.4,0.1421
2,16,16.6,9.2,0.1001
2,16,5.6,7.5,0.011
2,16,15.4,11.1,0.1031
2,16,8,8.1,0.0229
2,16,12.5,8.3,0.0537
2,16,11.6,8.1,0.0457
2,16,7.7,8.8,0.0229
2,10,14.9,9.3,0.0827
2,10,16.9,10.1,0.1126
2,10,16.2,11.5,0.117
2,10,13.5,8.9,0.0661
2,10,14.9,10.3,0.0906
2,10,11.9,11.4,0.0653
2,10,16.6,10.1,0.1089
2,10,17.1,11.1,0.1254
2,23,7,8.5,0.0186
2,23,15.4,10.2,0.0955
2,23,10.5,9.1,0.0422
2,23,19,9.5,0.1326
2,23,16,10.5,0.1053
2,23,15.2,10.7,0.0973
2,23,15,10.4,0.0926
2,23,15.7,10.7,0.1034
2,23,11.8,9.4,0.054
2,21,12.2,10.8,0.0651
2,21,16.2,11.1,0.1133
2,21,11.7,11,0.0612
2,21,14.4,11.2,0.0917
2,21,13.5,9.9,0.0727
2,21,12.1,10.9,0.0647
2,21,16.2,10.7,0.1096
2,21,13,10.1,0.069
2,21,15.8,11.3,0.1099
2,7,16.8,10.2,0.1124
2,7,13,9.4,0.0647
2,7,15.2,9.7,0.0891
2,7,13.2,10.6,0.0742
2,7,16.3,10.2,0.1062
2,7,15.3,10,0.0927
2,7,13.2,10.2,0.0716
2,7,13.4,11.7,0.0834
2,7,12.7,10.7,0.0696
2,12,15.5,9,0.0864
2,12,13.1,9.6,0.0669
2,12,14.8,10.4,0.0903
2,12,9.3,8.9,0.033
2,12,12.7,9.7,0.0637
2,12,13.1,10.3,0.0713
2,12,15.7,11.3,0.1086
2,12,17.4,11.1,0.1295
2,2,15,10.4,0.0926
2,2,13.5,9.2,0.0681
2,2,14.7,10.1,0.0868
2,2,20.4,11.2,0.1757
2,2,12.4,9,0.057
2,2,11.7,9.5,0.0536
2,2,17.2,10.3,0.1185
2,25,6.1,7.9,0.0135
2,25,5.8,6.3,0.01
2,25,15,10.5,0.0934
2,25,9.6,9.7,0.0378
2,25,9.3,9.8,0.0359
2,25,9.1,9.4,0.0332
2,25,14.3,8.6,0.0713
2,25,13.3,9,0.0649
2,25,12.6,8.5,0.0557
2,17,14.9,10.1,0.089
2,17,15.2,9.3,0.0858
2,17,19.6,9.7,0.1432
2,17,18.5,10,0.1322
2,17,11.5,8.4,0.0465
2,17,13.3,10.7,0.0759
2,17,15.2,9.3,0.0858
2,17,13.8,9,0.0695
2,17,10.5,8.3,0.0388
2,22,9.5,8.7,0.0336
2,22,11.9,10.1,0.0585
2,22,8.3,8.3,0.025
2,22,11.2,8.2,0.0433
2,22,16,10.4,0.1044
2,22,11.4,9.5,0.0511
2,22,15.5,9.2,0.0881
2,22,8.5,8.5,0.0267
2,22,16.5,10,0.1068
2,30,13.6,8.5,0.0643
2,30,16.9,10.6,0.1177
2,30,9.6,8.1,0.0321
2,30,16.3,10.5,0.109
2,30,13,9.2,0.0634
2,30,16.5,10.8,0.1144
2,30,17,10.1,0.1139
2,30,10,8.4,0.0358
2,30,13.7,8.8,0.0672
2,3,13.4,10.2,0.0737
2,3,12.5,9.8,0.0624
2,3,11.1,9.6,0.0491
2,3,13.5,8.4,0.0627
2,3,13,8.7,0.0603
2,3,9.8,9.4,0.0382
2,3,11.4,10.2,0.0545
2,3,11.9,9.8,0.0569
2,3,13.2,8.1,0.0582
2,11,11.6,9.7,0.0538
2,11,10.9,10.8,0.0528
2,11,14.4,9.7,0.0806
2,11,20.2,10.2,0.1586
2,11,9.9,9.6,0.0396
2,11,15,8.9,0.0804
2,11,18.6,11,0.1455
2,11,14.1,9.7,0.0774
2,11,12.8,8.4,0.0568
2,6,16.4,10,0.1055
2,6,20.4,10.9,0.1715
2,6,17,10.5,0.1179
2,6,10.8,10.1,0.0488
2,6,12.3,10.2,0.0628
2,6,18.7,9.9,0.1336
2,6,14.5,9.8,0.0824
2,6,14,10.1,0.0793
2,6,9.5,8.1,0.0315
2,28,13.8,10.6,0.0806
2,28,8.4,9,0.0275
2,28,13.9,9.2,0.0719
2,28,16,9.8,0.099
2,28,13,9.9,0.0678
2,28,11.4,9.5,0.0511
2,28,12.1,9,0.0544
2,28,12.4,8.7,0.0552
2,18,16.1,10.8,0.1093
2,18,10.8,9.7,0.0471
2,18,15.9,9.3,0.0933
2,18,10.1,8.9,0.0384
2,18,11.4,10.4,0.0555
2,18,15.9,11,0.1086
2,18,13.6,10.5,0.0778
2,18,15,10.2,0.091
2,27,9.8,8.1,0.0334
2,27,10.3,9.1,0.0407
2,27,18.6,11.1,0.1467
2,27,14.8,10.6,0.0918
2,27,19.8,11,0.1635
2,27,14.2,10.6,0.085
2,27,14.8,11.1,0.0957
2,27,7.2,7.3,0.0171
2,27,12.6,10.5,0.0674
2,8,17.1,9.6,0.11
2,8,13.7,9.3,0.0707
2,8,10.8,8,0.0396
2,8,10,8.7,0.037
2,8,11.6,8.7,0.0488
2,8,16.8,10.1,0.1114
2,8,12.7,8.5,0.0566
2,8,12.8,9.4,0.0628
2,29,13,9.5,0.0653
2,29,11.2,9.3,0.0485
2,29,13.1,8.8,0.0618
2,29,14.7,10.4,0.0891
2,29,13.7,10,0.0754
2,29,13.3,8.8,0.0636
2,29,9,8.1,0.0285
2,29,12.5,10,0.0636
2,9,12.3,9.1,0.0567
2,9,17.7,10.5,0.1272
2,9,13.6,9,0.0677
2,9,14.9,9.7,0.0859
2,9,16.3,10.2,0.1062
2,9,14.1,8.3,0.0673
2,9,14.8,7.7,0.0688
2,9,11.4,10.6,0.0564
2,14,7,7,0.0156
2,14,14.4,8.1,0.0685
2,14,10.8,9,0.044
2,14,10.4,9.3,0.0422
2,14,13.2,9.6,0.0678
2,14,15.6,9.8,0.0944
2,14,12.2,9.2,0.0564
2,15,11.4,8.8,0.0477
2,15,14.5,9.5,0.0801
2,15,15.1,9.3,0.0847
2,15,11.2,7.1,0.038
2,15,13.4,9.8,0.0711
2,15,9.7,9.7,0.0385
2,15,12.8,10.3,0.0682
2,1,16.9,9.6,0.1076
2,1,14.3,9.9,0.081
2,1,8.9,6.5,0.0229
2,1,17,9.4,0.1067
2,1,6.5,7.7,0.0148
2,1,11.7,8.6,0.049
2,1,6.6,8.9,0.0174
3,6,16.7,11.2,0.1209
3,6,9.9,10.1,0.0415
3,6,12.6,8.3,0.0545
3,6,16.7,11.7,0.1258
3,6,16.6,11.2,0.1196
3,6,9.7,8.6,0.0346
3,6,16.9,10.2,0.1136
3,6,13.5,11.1,0.0806
3,6,11.7,11.2,0.0622
3,21,11.8,11.8,0.0663
3,21,13.8,10.3,0.0785
3,21,13.6,11.9,0.087
3,21,12.3,11.6,0.0705
3,21,6.7,8.2,0.0166
3,21,15,9.7,0.0869
3,21,9.3,9.9,0.0363
3,21,13.6,10,0.0744
3,22,13.4,10.1,0.073
3,22,14.8,10.7,0.0926
3,22,12.5,10.2,0.0647
3,22,11.7,9.9,0.0557
3,22,18.2,11.5,0.1454
3,22,6.2,8.7,0.0151
3,22,13.4,10.4,0.075
3,22,16,12.1,0.1197
3,22,17.4,12.4,0.1431
3,11,8.4,9.9,0.03
3,11,14.4,11.3,0.0924
3,11,11.2,8.9,0.0466
3,11,14.7,8.6,0.0751
3,11,15.6,9.9,0.0953
3,11,15,9.6,0.0861
3,11,7.7,9.8,0.0253
3,5,14.9,10.5,0.0922
3,5,11.2,9.2,0.048
3,5,12.7,10.5,0.0684
3,5,8.6,8.2,0.0264
3,5,6.9,7.5,0.0162
3,5,13.5,9,0.0667
3,5,11.2,8.1,0.0428
3,20,12.7,9,0.0596
3,20,14.6,9.4,0.0803
3,20,10.7,9.2,0.0441
3,20,16.1,12.1,0.1211
3,20,15.5,10.5,0.0993
3,20,9.5,8.8,0.0339
3,20,16.9,9.9,0.1106
3,9,13,12.5,0.0836
3,9,11.9,9.9,0.0575
3,9,11.5,9.5,0.0519
3,9,15.9,9.3,0.0933
3,9,11.3,10.5,0.055
3,9,19.4,11.5,0.1638
3,9,9.4,9.8,0.0367
3,9,14,11.8,0.0912
3,16,19.3,13.2,0.1837
3,16,17.8,12.2,0.1471
3,16,10.6,9.1,0.0429
3,16,15.4,11.8,0.109
3,26,8.9,9.9,0.0334
3,26,12.5,9,0.0578
3,26,9.6,8.1,0.0321
3,26,9.7,9.6,0.0382
3,26,17.6,11.4,0.1355
3,26,7.4,6.5,0.0162
3,26,11.5,8.3,0.046
3,28,21.1,12.6,0.2081
3,28,18.3,11.7,0.1492
3,28,17.6,13,0.1526
3,28,17.7,12.3,0.1467
3,28,10.1,9.8,0.0419
3,28,13.6,9.5,0.0711
3,28,15,9.9,0.0885
3,8,10.8,10.2,0.0493
3,8,15.8,11.5,0.1117
3,8,18.6,12.1,0.1585
3,8,14.4,9.3,0.0776
3,8,11.6,9.8,0.0543
3,8,6.5,8.7,0.0165
3,8,11,6.7,0.0349
3,8,15.7,10.2,0.099
3,8,14.6,11.5,0.0964
3,13,15.7,11.7,0.1121
3,13,12.7,10.3,0.0673
3,13,6.6,8.4,0.0165
3,13,15.1,9.2,0.0839
3,13,15.5,10.9,0.1027
3,13,20.3,11.9,0.1839
3,13,13.3,9.2,0.0662
3,13,11.3,8.5,0.0455
3,13,6.5,7.5,0.0145
3,17,10.6,11.2,0.0518
3,17,15.1,12.4,0.1098
3,17,13.6,11.3,0.0831
3,17,8.3,8.1,0.0245
3,17,8.4,9.5,0.0289
3,17,12.2,9.1,0.0558
3,17,7.2,8.5,0.0196
3,17,11.3,9.9,0.0522
3,10,16.2,11.8,0.1198
3,10,10.5,9.9,0.0455
3,10,11.3,9.6,0.0508
3,10,11.9,10.2,0.059
3,10,9.2,8.5,0.031
3,10,9.4,9,0.034
3,10,14.1,10.7,0.0846
3,10,12.5,10.8,0.0681
3,10,16.5,9.2,0.099
3,19,15.2,12.2,0.1096
3,19,17.3,10.9,0.126
3,19,11.9,9.3,0.0543
3,19,14.1,9,0.0724
3,19,14.2,9.3,0.0756
3,19,12.7,10.7,0.0696
3,19,18,11.7,0.1447
3,19,11.3,9.4,0.0498
3,25,9.5,7.6,0.0297
3,25,13.9,11.8,0.09
3,25,13.5,8.2,0.0614
3,25,18.4,10.2,0.1332
3,25,13.9,11.1,0.0852
3,25,15.4,9,0.0853
3,25,14.3,11,0.0891
3,25,14.2,9.2,0.0748
3,25,6.7,7.2,0.0148
3,29,10.3,8.2,0.037
3,29,11.3,10.2,0.0536
3,29,8.3,9.9,0.0293
3,29,8.7,8,0.0264
3,29,11.2,9.2,0.048
3,29,17.5,10,0.1191
3,29,12.1,10.5,0.0625
3,29,9,8.4,0.0294
3,29,11.5,8.7,0.048
3,1,15.2,9.7,0.0891
3,1,17.7,10.4,0.1261
3,1,9.5,10.9,0.0412
3,1,17.5,10.3,0.1224
3,1,12,9.4,0.0557
3,1,14.2,9,0.0734
3,15,11,11.2,0.0555
3,15,5.8,6.4,0.0101
3,15,13.9,9.8,0.0761
3,15,16.7,11.6,0.1248
3,15,17.9,10.8,0.1332
3,15,13.4,11.5,0.0821
3,15,6.8,7.3,0.0154
3,15,8.3,7.9,0.0239
3,18,12.8,9.3,0.0622
3,18,8.7,8.6,0.0282
3,18,9.8,8.7,0.0356
3,18,15.9,10.1,0.1005
3,18,11.4,8.3,0.0453
3,18,7.2,7.2,0.0169
3,3,12,10.2,0.06
3,3,12.8,10.7,0.0706
3,3,18.5,10,0.1322
3,3,9.3,9,0.0333
3,3,7.7,8.9,0.0232
3,3,11.8,9.5,0.0545
3,3,14.5,10.7,0.0891
3,3,15.1,10.7,0.0962
3,3,12.5,9.2,0.059
3,23,16.8,11,0.1203
3,23,16.1,11.4,0.1148
3,23,10.8,9.7,0.0471
3,23,14.4,9.1,0.076
3,23,11.9,8.7,0.0512
3,23,15.1,11.5,0.1026
3,23,13,9.1,0.0628
3,23,15.3,10.6,0.0977
3,12,11.8,11.2,0.0632
3,12,15.8,11.5,0.1117
3,12,9.1,9,0.032
3,12,7,8.6,0.0188
3,12,10.5,9.1,0.0422
3,12,10,10.7,0.0445
3,12,10.2,8.6,0.038
3,27,12.5,9.4,0.0601
3,27,12.1,9.7,0.0582
3,27,13.9,10.3,0.0796
3,27,11.5,9,0.0495
3,27,13.4,9.2,0.0671
3,27,11.1,9.6,0.0491
3,27,14.6,10,0.085
3,27,10.9,8.8,0.0439
3,27,13.8,10.1,0.0772
3,24,8,8,0.0226
3,24,12.9,10.1,0.068
3,24,9.7,9.3,0.0371
3,24,7.6,8.7,0.0221
3,24,10.7,8,0.0389
3,24,9.7,9.2,0.0367
3,24,12.3,9.7,0.06
3,2,15,10.6,0.0942
3,2,8.4,8.5,0.0261
3,2,12.5,8.9,0.0572
3,2,14.9,9.5,0.0843
3,2,18.9,11.4,0.1548
3,2,17.1,11,0.1244
3,2,15,10.7,0.095
3,7,16.5,11.7,0.123
3,7,11.4,9.9,0.053
3,7,9.4,9.4,0.0353
3,7,8.6,9.1,0.029
3,7,8.9,8.6,0.0294
3,7,12.5,10.3,0.0653
3,7,11.2,9.7,0.0504
3,30,13.1,11,0.0756
3,30,12.3,9.7,0.06
3,30,13.3,10.9,0.0771
3,30,11.9,9.3,0.0543
3,30,9.8,7.5,0.0311
3,30,8.4,8.4,0.0259
3,30,13.4,11.2,0.0802
3,30,17,11.4,0.127
3,30,11.7,8.3,0.0475
3,14,10.8,8.9,0.0436
3,14,9.9,8.9,0.037
3,14,14.7,11.3,0.0961
3,14,13.1,9,0.0631
3,14,8.4,8.1,0.025
3,14,12.8,8.4,0.0568
3,14,13.5,9,0.0667
3,14,14.4,10.6,0.0873
3,14,6,7.8,0.0129
3,4,10.9,7,0.0357
3,4,14.3,9.4,0.0773
3,4,12.2,9,0.0552
3,4,10.5,8.3,0.0388
3,4,13.7,8.3,0.0638
3,4,18.5,10.1,0.1334
4,18,8.2,8.5,0.025
4,18,12.2,9.4,0.0575
4,18,13.3,10.9,0.0771
4,18,11.5,9,0.0495
4,18,16.8,11.5,0.1252
4,18,19.3,12.7,0.1774
4,18,15.7,9.8,0.0955
4,18,11.3,8.6,0.046
4,18,6,6.6,0.0111
4,21,18.7,11.1,0.1482
4,21,16.6,10.3,0.1109
4,21,19.2,10.5,0.148
4,21,18.5,10.5,0.1381
4,21,12.5,10.1,0.0641
4,21,8.1,8.1,0.0234
4,21,13.5,10.7,0.078
4,21,15.9,9.5,0.0951
4,22,10.5,10.3,0.0471
4,22,17.6,10.7,0.128
4,22,13.2,10.4,0.0729
4,22,13.1,9.9,0.0688
4,22,16.7,11.7,0.1258
4,22,24.7,12.9,0.2852
4,22,16.4,10.3,0.1084
4,22,17.7,10.8,0.1304
4,22,17.1,10.3,0.1172
4,19,11.8,11.9,0.0668
4,19,14.5,8.7,0.074
4,19,19.1,11,0.1529
4,19,13.2,10,0.0704
4,19,13.7,8.8,0.0672
4,19,15.4,9.7,0.0913
4,19,13.8,10.9,0.0826
4,19,12.9,10,0.0674
4,27,13.8,10.5,0.0799
4,27,12.6,9.5,0.0616
4,27,8.2,7.2,0.0215
4,27,14.5,9.9,0.0831
4,27,13.5,9.6,0.0707
4,27,12.4,10.7,0.0666
4,27,8.1,9.5,0.027
4,27,14.1,10.8,0.0853
4,27,19,13.2,0.1784
4,14,14.8,10.7,0.0926
4,14,15.8,10.7,0.1046
4,14,7.5,8,0.02
4,14,15,10.6,0.0942
4,14,11.3,8.6,0.046
4,14,11,8.9,0.0451
4,14,17.3,10.7,0.124
4,14,18.4,10.2,0.1332
4,14,10.9,10.1,0.0497
4,2,12.4,10.6,0.066
4,2,11.8,8.2,0.0477
4,2,15.2,9.6,0.0883
4,2,15.4,9.5,0.0896
4,2,19.1,10.5,0.1466
4,2,14.5,9.3,0.0786
4,2,7.3,9.8,0.0229
4,2,15.1,10.8,0.097
4,29,9.2,9.1,0.0329
4,29,16.3,10.1,0.1053
4,29,15.3,9.4,0.0877
4,29,10.4,8.5,0.0389
4,29,14.9,8,0.0722
4,29,11.8,7.9,0.0462
4,29,13,8.6,0.0597
4,23,12.7,9.6,0.0631
4,23,19.1,11.3,0.1566
4,23,16.5,10.3,0.1096
4,23,10.2,10,0.0435
4,23,12.1,9.6,0.0577
4,23,15.3,10.2,0.0944
4,23,18.6,12.6,0.1644
4,23,10.1,8.9,0.0384
4,23,12.8,9.7,0.0646
4,10,13,11.6,0.0782
4,10,15.6,11.7,0.1108
4,10,16.6,11.1,0.1186
4,10,11,8.9,0.0451
4,10,12,9.8,0.0578
4,10,6.7,6.1,0.0127
4,10,13.1,10.9,0.075
4,10,14.3,10.4,0.0847
4,10,14.1,10.7,0.0846
4,4,12.4,9.3,0.0587
4,4,14,10,0.0786
4,4,18.1,12.4,0.154
4,4,15,11.4,0.1006
4,4,10.6,8.5,0.0404
4,4,17.7,10.8,0.1304
4,4,11.6,10.8,0.0593
4,4,10.7,10.4,0.0493
4,4,14.3,11,0.0891
4,15,9,9.2,0.0319
4,15,13.5,10.9,0.0793
4,15,12.6,10.3,0.0663
4,15,9.4,10,0.0373
4,15,21.8,10.3,0.1844
4,15,13.2,9.3,0.0659
4,15,14,11.3,0.0877
4,15,17.7,9.9,0.1206
4,15,6,7,0.0117
4,28,11.7,10.8,0.0602
4,28,15.1,10.8,0.097
4,28,13,11,0.0745
4,28,16,12.3,0.1215
4,28,12.7,11.5,0.0743
4,28,9,10.1,0.0347
4,28,19,11.4,0.1563
4,28,11.7,10.1,0.0567
4,11,14.5,11.1,0.0921
4,11,15.2,10.3,0.0941
4,11,16.2,12.9,0.1298
